[WARNING] Tests run: 2, Failures: 0, Errors: 0, Skipped: 2, Time elapsed: 0.066 s -- in com.xugu.dialect.it.XuguAutoSequenceDropIT
[WARNING] Tests run: 1, Failures: 0, Errors: 0, Skipped: 1, Time elapsed: 0.006 s -- in com.xugu.dialect.it.XuguBinarySchemaExportIT
[WARNING] Tests run: 3, Failures: 0, Errors: 0, Skipped: 2, Time elapsed: 0.060 s -- in com.xugu.dialect.it.XuguBulkMutationIT
[WARNING] Tests run: 1, Failures: 0, Errors: 0, Skipped: 1, Time elapsed: 0.002 s -- in com.xugu.dialect.it.XuguDdlIT
[WARNING] Tests run: 3, Failures: 0, Errors: 0, Skipped: 3, Time elapsed: 0.007 s -- in com.xugu.dialect.it.XuguDialectResolverIT
[WARNING] Tests run: 2, Failures: 0, Errors: 0, Skipped: 2, Time elapsed: 0.005 s -- in com.xugu.dialect.it.XuguExceptionMappingIT
[WARNING] Tests run: 2, Failures: 0, Errors: 0, Skipped: 2, Time elapsed: 0.004 s -- in com.xugu.dialect.it.XuguFunctionRegistryIT
[WARNING] Tests run: 2, Failures: 0, Errors: 0, Skipped: 2, Time elapsed: 0.006 s -- in com.xugu.dialect.it.XuguHqlPaginationIT
[WARNING] Tests run: 2, Failures: 0, Errors: 0, Skipped: 2, Time elapsed: 0.005 s -- in com.xugu.dialect.it.XuguIdentitySequenceIT
[WARNING] Tests run: 1, Failures: 0, Errors: 0, Skipped: 1, Time elapsed: 0.002 s -- in com.xugu.dialect.it.XuguJsonAggregateIT
[WARNING] Tests run: 2, Failures: 0, Errors: 0, Skipped: 2, Time elapsed: 0.004 s -- in com.xugu.dialect.it.XuguLockIT
[WARNING] Tests run: 1, Failures: 0, Errors: 0, Skipped: 1, Time elapsed: 0.002 s -- in com.xugu.dialect.it.XuguPaginationIT
[WARNING] Tests run: 1, Failures: 0, Errors: 0, Skipped: 1, Time elapsed: 0.002 s -- in com.xugu.dialect.it.XuguReservedIdentityIT
[WARNING] Tests run: 1, Failures: 0, Errors: 0, Skipped: 1, Time elapsed: 0.002 s -- in com.xugu.dialect.it.XuguSchemaTempCommentIT
[WARNING] Tests run: 2, Failures: 0, Errors: 0, Skipped: 2, Time elapsed: 0.003 s -- in com.xugu.dialect.it.XuguSchemaValidateIT
[WARNING] Tests run: 1, Failures: 0, Errors: 0, Skipped: 1, Time elapsed: 0.002 s -- in com.xugu.dialect.it.XuguTypeDdlDetailsIT
[WARNING] Tests run: 5, Failures: 0, Errors: 0, Skipped: 5, Time elapsed: 0.008 s -- in com.xugu.dialect.it.XuguTypeRoundTripIT
[WARNING] Tests run: 1, Failures: 0, Errors: 0, Skipped: 1, Time elapsed: 0.002 s -- in com.xugu.dialect.it.XuguWindowCteIT
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.528 s -- in com.xugu.dialect.XuguBulkMutationSupportTest
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.071 s -- in com.xugu.dialect.XuguDefaultColumnExportTest
[INFO] Tests run: 8, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.013 s -- in com.xugu.dialect.XuguDialectResolverTest
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.007 s -- in com.xugu.dialect.XuguDialectServicesResourceTest
[INFO] Tests run: 10, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.021 s -- in com.xugu.dialect.XuguDialectTest
[INFO] Tests run: 8, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.009 s -- in com.xugu.dialect.XuguExceptionConversionTest
[INFO] Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.050 s -- in com.xugu.dialect.XuguFunctionRegistryTest
[INFO] Tests run: 7, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.021 s -- in com.xugu.dialect.XuguIdentitySequenceTest
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.003 s -- in com.xugu.dialect.XuguJsonAggregateSupportTest
[WARNING] Tests run: 33, Failures: 0, Errors: 0, Skipped: 22, Time elapsed: 0.040 s -- in com.xugu.dialect.XuguNegativeRegressionBaselineTest
[INFO] Tests run: 10, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.025 s -- in com.xugu.dialect.XuguPaginationLockTest
[INFO] Tests run: 7, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.013 s -- in com.xugu.dialect.XuguSchemaTempCommentTest
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.002 s -- in com.xugu.dialect.XuguSqlAstTranslatorTest
[INFO] Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.012 s -- in com.xugu.dialect.XuguTypeDdlDetailsTest
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.001 s -- in com.xugu.dialect.XuguWindowCteSupportTest
[WARNING] Tests run: 139, Failures: 0, Errors: 0, Skipped: 54
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.086 s -- in com.xugu.demo.DemoOfflineSmokeTest
[WARNING] Tests run: 5, Failures: 0, Errors: 0, Skipped: 5, Time elapsed: 0.002 s -- in com.xugu.demo.it.DemoBootBaselineSmokeTest
[WARNING] Tests run: 2, Failures: 0, Errors: 0, Skipped: 2, Time elapsed: 0.001 s -- in com.xugu.demo.it.DemoPersonCrudIT
[WARNING] Tests run: 1, Failures: 0, Errors: 0, Skipped: 1, Time elapsed: 0 s -- in com.xugu.demo.it.DemoSchemaSurfaceIT
[WARNING] Tests run: 1, Failures: 0, Errors: 0, Skipped: 1, Time elapsed: 0.001 s -- in com.xugu.demo.it.DemoSpiDialectAutoResolveIT
[WARNING] Tests run: 1, Failures: 0, Errors: 0, Skipped: 1, Time elapsed: 0 s -- in com.xugu.demo.it.DemoStartupCrudIT
[WARNING] Tests run: 1, Failures: 0, Errors: 0, Skipped: 1, Time elapsed: 0 s -- in com.xugu.demo.it.DemoValidateStartupIT
[WARNING] Tests run: 14, Failures: 0, Errors: 0, Skipped: 11
[INFO] Reactor Summary for xugu-dialect-parent 7.4.5.Final:
[INFO] BUILD SUCCESS
