=== offline (dialect module) ===
com.xugu.dialect.it.XuguBinarySchemaExportIT: tests=1 failures=0 errors=0 skipped=1
com.xugu.dialect.it.XuguDdlIT: tests=1 failures=0 errors=0 skipped=1
com.xugu.dialect.it.XuguDialectResolverIT: tests=3 failures=0 errors=0 skipped=3
com.xugu.dialect.it.XuguFunctionRegistryIT: tests=2 failures=0 errors=0 skipped=2
com.xugu.dialect.it.XuguIdentitySequenceIT: tests=2 failures=0 errors=0 skipped=2
com.xugu.dialect.it.XuguLockIT: tests=2 failures=0 errors=0 skipped=2
com.xugu.dialect.it.XuguPaginationIT: tests=1 failures=0 errors=0 skipped=1
com.xugu.dialect.it.XuguSchemaTempCommentIT: tests=1 failures=0 errors=0 skipped=1
com.xugu.dialect.it.XuguTypeRoundTripIT: tests=4 failures=0 errors=0 skipped=4
com.xugu.dialect.XuguDialectResolverTest: tests=8 failures=0 errors=0 skipped=0
com.xugu.dialect.XuguDialectServicesResourceTest: tests=3 failures=0 errors=0 skipped=0
com.xugu.dialect.XuguDialectTest: tests=7 failures=0 errors=0 skipped=0
com.xugu.dialect.XuguFunctionRegistryTest: tests=5 failures=0 errors=0 skipped=0
com.xugu.dialect.XuguIdentitySequenceTest: tests=6 failures=0 errors=0 skipped=0
com.xugu.dialect.XuguPaginationLockTest: tests=10 failures=0 errors=0 skipped=0
com.xugu.dialect.XuguSchemaTempCommentTest: tests=7 failures=0 errors=0 skipped=0
TOTAL: tests=63 failures=0 errors=0 skipped=17
